EVENT_LABEL,EVENT_ID
0,b79d76a3-4bda-49ac-88d1-66a707e5f81c
0,dcbd51ca-f251-47ae-adcd-83a3e3b7edd9
0,5c2b17a6-b91d-4eb3-8a05-e1e3d164fbab
0,60b6f4e7-147c-479c-994b-d3958a59f671
0,3d7e9c35-0a4e-48cc-b1e5-372b8ff17acd
0,d904da6a-0974-4bd8-8510-cfc05e1edda2
0,bea10c0c-a991-4162-b263-97328d925767
0,63807fa2-2dd0-4edb-85e0-efd199418956
0,b9f2484a-2d15-4990-813d-f5dc4707de4e
0,0da95904-278f-4a9c-9180-5e3971cc3edb
0,1caa5017-ceb2-4cfa-9fd6-b62a9be29c0d
0,74574d57-db5a-4985-8926-779f092668a6
0,68d4bb0e-8c8f-4f40-9437-3d8f701c8379
0,2003e3fc-524b-4c8e-8428-3439d369249e
0,0f9d2308-96b2-42c9-874b-e262e56a76c0
0,c1a8bc28-1e1c-442a-b005-a87fc33238be
0,23001d92-6bd6-438f-abf5-9cad09b3c698
0,d15fb0d6-b743-48fb-b21f-fb453ffeb1ca
0,9cf355ed-0858-49f5-9a67-175a76b9001d
0,5387d0ee-97a6-4d6e-b230-ff7903d745dd
0,d502207f-9554-44e8-a3e7-2a035d9b3671
0,b391d2c4-da04-44cc-8d2e-e95bea2d1a1e
0,9e229f57-9fbd-4831-8156-a741a1754141
0,26b0c3af-a80d-41bb-b906-e7c06883afec
0,8b6ac251-1065-4d95-bda1-30ceb5cfcefb
0,53e11df0-fda2-4a5d-a6ae-577ed6891846
0,cb7a8d39-4c22-47b6-916a-3d50f558aadd
0,d92d5e88-7527-42e2-97bc-894df72dcfa7
0,c5490f51-b087-4b5f-aa0b-fc46f9190cb8
0,ec4f5617-bec9-4e55-9a16-9cf1f81c4245
0,b0414920-4a57-44a4-991e-952a4e0c9731
0,7a67281d-8488-40ab-b061-272023685488
0,edd24ab5-5829-4b76-a6f8-5408706bf2ac
0,93a5bc28-6bae-421f-ace1-e82ec08a042d
0,644ed8f0-e9db-4add-b0f6-c76fde8b694a
0,f5bb648e-9846-4731-832d-4d7f7f2a2ae0
0,5128bfe0-0313-4511-ab13-a562be4742f6
0,583bd92d-3fb6-451c-8681-6a4cdcaab1d7
0,e301f137-1e89-46d1-867e-30e214ae4252
0,92c4da57-34e5-4a75-8015-790545932afc
0,0aad8ab2-14a5-417a-90d6-1acd93399452
0,9854d99c-b9cd-4524-904b-947b1dcddbbf
0,cffeda5a-8a4c-4c93-ace1-7935265a9551
0,2d5ce63a-99bc-45f1-872d-83b3e47f4dca
0,7a69b932-b67d-4aac-a388-54faed79e4a5
0,23ede8af-04ec-4394-aaa9-18bb07aaa57f
0,a67cb653-4c98-4b12-ba08-3c37fa242326
0,307ce2e1-6f23-438d-9163-b589a1d20893
0,28360185-c243-4975-a5a4-9b3c28143944
0,759c36f7-bb0d-4917-92aa-59b72fa78852
0,bb279c24-9672-4547-92fd-b742f8a02f86
0,fb036e9f-42da-4f52-9202-8bbdf8808937
0,cd7f77d7-3077-4a8f-ba3a-8e5f90d5dfa8
0,8b5b28fe-9c90-4f3f-b53f-93e7c60a85d6
0,1b1de4af-6dbf-4ae8-80e7-fea7f13e6cf7
0,e1e2f109-1c36-41c6-aa48-4bd72203ab23
0,4850ae8d-b7fb-400f-8fa2-5069486c0e14
0,26ad14ff-6bf9-4e71-b550-ba132e2acd0d
0,cf3a7931-f46f-4cbb-9900-2e83e3c9a38a
0,d94ed6e4-1d3d-46a4-b931-0666a85e758c
0,253c8402-9768-4a07-9016-92ac81780e37
0,4b00e857-eb31-4ff0-8fa8-2ea02090ed71
0,616ef50f-10ab-4b04-ad70-5d80a51a18fa
0,150a8114-67e7-49f0-9810-f8630088614b
0,02a8d06f-8025-40ba-a558-bbc5fff08632
0,3093784a-6af8-485d-b36d-6663cee769f8
0,95cc25ce-ec0d-4839-b1f1-bf3e769512a5
0,8f93b5bb-27f6-4724-94f7-4e6686c8f538
0,21fd85d8-7e7c-4fd5-8433-813edd77db16
0,92e906f3-7124-417c-bc08-730660f387cf
0,00962ce3-de9f-4818-bfc5-0fe881b821c5
0,2bb6f1c7-4c60-452d-8b82-c565a94fd336
0,e68d216a-166e-4e9d-b0b3-1d29bfb15756
0,ed05c17e-a026-441c-8d8c-99647195d3be
0,9e61064b-fd12-4cdc-b833-13cbcb57b244
0,e5bd094b-bfb4-4ca9-9ea8-b40751e16f07
0,d66c4960-b807-40dc-b441-9594049a7f6d
0,27cac4bf-c2c1-463c-879e-2c0964c04591
0,935a962a-a552-463f-b2a8-9af238965c94
0,6bf8113a-6e0b-494f-a626-a74cdacd195e
0,8480681f-8bab-4c1f-9f66-229a0ab8566f
0,dcced475-8ac4-4082-873e-c55a1596ab97
0,38bff5c9-aab3-4520-8a41-736efbdffff6
0,a2dbec7d-5e2c-4cea-899f-525cc4bc3705
0,560e5df5-df58-4352-ae58-24d21e3007fd
0,9078c5b5-1d35-439f-ae1d-26b73f59091d
0,553ffec8-1a8f-43a3-8055-317bd40d0b01
0,e276411a-065f-4ad6-a67a-b1a0f77c4c1b
0,24045ef1-e29d-4694-9eb8-b6ee8e8533fa
0,379a2a10-bdb8-4968-beb6-62fed32f0162
0,b81af77c-25a1-4ada-a705-8437c83a9d2d
0,083ddb15-86a3-4462-b35b-c148d0d6fdf2
0,04b37eb7-139c-4e0d-aded-a882b5df8f0f
0,cdb55a2d-4c4d-4181-89c6-311e80a51f91
0,cb903ebd-a5a8-4f7c-b18f-dce0d3d1da46
0,d7236ad1-efde-450e-a3d8-b7d17fa331d1
0,35184991-0649-4cb8-a141-863e5a603299
0,b24a5fe9-610f-47ab-ba18-7e1c35ac5b37
0,b7c66470-522e-4e8b-8cf0-2cc004d52af2
0,37231896-0725-4571-a9cb-5c5cefb46098
0,d482d8f9-ad36-4c42-b908-6ba975d4fe52
0,bee880d9-b541-4034-bbc0-445db558cf04
0,dd8b02fc-e933-4336-9f30-c92dedb6e6d4
0,5ab36b50-4956-4ec7-aadd-2ca1f404c030
0,1b710a06-ca9a-4549-b0b3-5d0ea7facfc4
0,efcacaac-bd9a-43f2-8007-a4722a4dde81
0,8bf5764f-ceda-46b6-8fed-af8cb03bcecb
0,e23b154c-62a5-492e-a342-bdf6cbc9e12a
0,ac0c626b-eecb-40a7-8d84-6c5dcdfac033
0,0647a757-b11b-4594-bf8e-d684038d4c97
0,4253ccec-06e6-436c-83d8-8650475969e7
0,5f006017-610c-4d65-b82b-0282afa525a8
0,13d50279-650d-4a88-9e68-31446ec2e269
0,9d8bfba0-f1c6-4996-a25b-46ac3dddbfa9
0,d00e17f6-ee20-4da7-b4a2-7d8005e4c886
0,4ea74a3f-6904-4521-8e4f-f89b0af77feb
0,89893a4f-ff15-41a8-9696-51533077e8df
0,f89fef16-b893-4914-8586-bc8fa440b227
0,e1ce3c9b-98e4-40f9-88b8-2a0984049b9f
0,eced15e1-8597-49d3-8c25-efa0d8a2d718
0,f45f36c3-8806-477c-8d5e-bf0b4f275ad0
0,9294a096-693a-4daa-96a9-6ee048b10a41
0,079644cd-401c-46c5-b502-043a4a4282f5
0,19522b7f-8918-4b51-a7c9-41a7331c8829
0,a31aa406-11da-48d6-b2d4-46dfda8c86f8
0,cd82775d-f6d0-4a67-8922-35ea8b71b5c8
0,87d3b87f-91ba-48bd-b730-ce6a89ebbf72
0,cea7f958-4f03-4e15-9dc7-5be1ab12139c
0,876e871e-4e2c-447b-a573-ae3847c63da2
0,8d4cb8b9-3ded-43c7-b79f-d6926018def0
0,48228da3-905b-40c4-a5fc-29be43dd0564
0,a982f910-6e44-4843-a0f5-a980066155ed
0,83a5f0e8-3c56-4097-8f4f-faafbe91b33d
0,4c7a355d-b0ef-4293-9d2b-f272399db132
0,e4f03b2b-aa75-4bd3-a027-c0199456bfdb
0,18849d26-0419-4ff7-b59a-589dbeb28180
0,fe93d2be-bef1-4297-8aa9-ccbab9409d5c
0,e01a055f-fa36-4b88-9b32-d069e7fc15fc
0,451623c5-f59a-400f-b0b9-ff17866f7c11
0,3fe3a61f-3524-487b-8d87-16749555a78e
0,c6301ced-75ee-4634-8fe2-124ccb2886c1
0,8756eb28-16b4-4c7d-8fcf-69c1aca13669
0,470e3dad-cd4a-4300-ac53-092891b3f5c1
0,e3388385-207b-45ca-a6bb-494d03391874
0,80035d32-ccc2-49b4-bcf8-a97062773266
0,b6a06e53-c8a0-4a73-9652-174ec6d158da
0,381279ba-0ef1-429b-9bcf-863be942680c
0,6c97a42d-ac0c-4f6d-9325-293573659e45
0,e15113ad-0e13-472a-906d-9c09075c8da7
0,f21c0348-c484-47c1-a04a-01066e674eb2
0,81fb0861-d716-4872-9076-2f79e08337df
0,6abe15d2-786b-48f6-b9d5-bfb7168e68ed
0,45c3c226-9d78-4a2b-9438-029976523e48
0,1e0f0839-6c05-4e56-a00a-694381ae6e14
0,9c418167-3cc6-4cb5-b140-88454fb2b82c
0,05dc2858-eff4-4a74-a6b8-c911b9a22c12
0,6cde3396-c8f5-4a96-bc4c-ae8e09f26ae5
0,234c916c-3002-4beb-b683-d58435e6e011
0,cc034480-04c8-4245-93f3-69a0c220e324
0,f87b7266-a281-4470-b380-a1b3147d3fe7
0,963d3ed3-770f-4a1d-a973-5f9642343459
0,6d470a6b-dbf3-44d9-99df-c9b7497a8fe8
0,e038b025-ad8e-4c51-ae83-115c0136ff5a
0,324fab57-4d89-473b-af1a-d53bbf1be60d
0,0ddf4c9e-052e-4402-87d5-adf0fc3965af
0,3344ccc2-b0a1-4781-b575-1f3265d331f6
0,9b43fe3f-b076-4668-836d-87a446b309ad
0,fd76c27f-44e6-4437-8b6d-f7e97293379f
0,117dcacc-fd46-4046-91a8-3b8f8116d638
0,a2553972-72ba-4c45-88b5-7910f67087a1
0,203a342e-2317-4e9f-b666-497466da1ef6
0,d4dc6afd-d5e2-4dcd-9728-e83141330784
0,855bcca9-d970-4c25-bfc7-92c9e2b30f81
0,9487d726-bc8e-41b7-92d9-660884ac909c
0,18088175-39bf-4c8e-88c4-5f1256a37f5c
0,19ef60c6-f8f1-4433-b0b2-84c68ad0775c
0,1b4f741c-ff39-41df-937c-0c62b17f5582
0,b9f1bfd8-eb1c-433f-bc9e-c9396bb8a5d0
0,9a0df1f5-39fe-4216-9ba5-eaced3ddc73a
0,c486e3ab-9a16-46ab-9b5f-b8a13d8fce97
0,c79d1a43-5e78-429d-9e12-15f79a808ab4
0,84da503f-b228-4484-8994-0f721316dd2e
0,aeb67bff-7c73-4e68-9c2a-baff6dd352a9
0,9d743e2c-ef70-4ec0-8ef4-8aee576ddd71
0,0dd0129a-c36d-4d04-a6f3-bf67e24bd071
0,31a67de5-ee24-4830-a1f1-f5662053e244
0,65745a42-2aaf-4af9-bc28-1c63e7e414d1
0,287c2170-d9c2-4387-8a08-9f964acc8812
0,1cc8033c-f183-4192-be1d-5e32bf10a844
0,deab54ef-406e-47ea-b299-1890c120822f
0,e591d5d3-69d7-490b-ae2d-c557750ec909
0,2188854c-4f0f-4650-8e76-49b21c66e678
0,64e3118c-5886-4761-a78d-90cf31c52a6f
0,68e0aa83-1d4a-4280-ad78-4520edc68129
0,b6516913-b242-4e0d-8853-f7676a86ea4d
0,e08ac6f1-4f0c-47d7-bcab-6fb56c6c10f9
0,288a9cab-2599-4f96-bd45-4ff8a8dc96f9
0,fbea6c52-9811-4d2b-a180-59b0ee5ccdee
0,3637e8d4-a710-4dbe-b322-7e706a6fc5b5
0,015a7d1a-b2a1-420c-b1ed-13f2df2f1e3b
0,9a6d0854-d7b7-4816-92bf-44947b71e166
0,ab79ccb4-555b-4384-a32d-6791e2541c12
0,be9cc9af-1366-4e1c-bed1-40943374a99d
0,f9c6518a-c60e-4144-bd56-da7a9efecefd
0,c1d9dd2a-30eb-453a-9dec-7136ddee57d8
0,a652c5c4-c44a-4f4b-80a9-4465a5ba0f93
0,e61f65c4-d041-4a20-bebf-cf95929f5bf8
0,c1dea238-a689-4093-b409-373cd5683de9
0,b15dffe0-0ccb-434d-a352-fcd4398db4a8
0,9c54f505-8a85-4587-8ebc-496e8cec8cef
0,70007d38-6f4c-4f8e-8515-39bf7f94548a
0,31231c72-78ba-491a-95ab-132a7b4ce417
0,96c1598d-cfc2-46d7-9277-8bf76f03796f
0,feec990f-4eda-4a6f-908c-6f229a406de1
0,cc2b61d6-c55a-46bf-bd9c-6dd482e1233e
0,50772a4c-7363-40fd-86e2-c5864fdada96
0,4bfd4b15-0272-443d-b2f5-f3fa79b828e4
0,78646cea-b9cc-4c88-ac89-0b325f9d7b8b
0,82643578-900e-4af7-b380-072d4aadcb63
0,985454fa-17f9-45df-b8cd-31eb59967bd4
0,a85f4199-71c8-4696-9acb-d9d5d95fb2dc
0,12bbac8b-7594-4cfa-a954-c2b11fab3a36
0,d8360653-06a6-4c77-bdad-da57c9892d6a
0,a4f4a054-d6bf-40a4-b3ae-81794e0504fb
0,50e78d4d-ae7b-4e5c-8f46-24860211194f
0,e54ef865-f912-4a0d-8e0e-339d7bdfb581
0,1d6d6cb5-30ce-4230-b962-c8c44cdfc432
0,29cc3b0d-b206-4b0c-b51f-b56782de2bb8
0,5d315fde-3eb8-4c57-b225-e825617588d2
0,317f6907-9a82-4208-abf7-e0bc8a45f633
0,54402f4e-6ebb-4852-92be-6d7edc9fa430
0,792916d9-be32-4afc-aa24-9e204325ed48
0,34eac603-2a20-4ca1-b472-676942b5f388
0,c134d386-5952-440b-8a5c-6691bf380000
0,74f6f909-f14e-44ef-aa2e-ab32e4123817
0,cc2ec437-2486-468f-80d0-a39eb648db8f
0,4c241320-d7a6-430e-b05f-0674ab5d454f
0,673af39d-672d-413e-832d-f658aeceecd7
0,6ede2517-17c9-40ec-9e72-001e5ede27bd
0,12feffb7-a3b8-4279-9788-8225ea8ed37a
0,e5aff86c-d7eb-4f8a-9821-3b6225e35472
0,c9d8b1f4-ac72-45c0-a208-4db98d722684
0,00697ffa-dd6f-4669-9594-964c9fb89074
0,ff33890d-0d5c-4bb3-a570-40ae35fbd49b
0,d32538e9-eb76-42a5-a081-b82b7c7b5878
0,7afce856-564c-4c99-a3da-97c36dc942cf
0,d273dc49-bc72-4834-80b9-7ad4f58e1791
0,d2da7db3-7c08-4133-9934-764161f36849
0,936dad7a-9754-4a4d-b7ba-8035d371619b
0,2965e295-ed81-4da2-bb64-a72474034c4a
0,75ca929d-21a5-44bc-b788-f672ac099d94
0,a5c45426-2afd-4272-a512-cfa236232405
0,2b6169cf-d773-4f2b-9b31-d7c161bae194
0,44e55343-bca5-4422-a546-9f92204de201
0,76cca972-e681-4a01-9dfe-193f5250c03b
0,267f6055-e5ae-4b8c-8045-d276e575b191
0,c0a87f42-4f93-46c4-9be0-7c68fad4b781
0,86c7c5a0-bff1-4090-ba48-0b59c8b53125
0,09ace538-d0e8-45f4-811d-e00d327db751
0,fdfe67c5-76d3-4e6a-893e-127840236cdc
0,3eafcfec-1068-436b-a260-d5516cc03979
0,0870450a-ec51-48bf-8b6e-b9a156e7bec2
0,9422949e-e749-468b-848e-84144f79c081
0,59bbc657-6c6e-465d-9350-5ceef8ce6eba
0,1fc0907a-10a7-44eb-a290-8e287ee57bee
0,b4cd8086-23be-4dcc-bed3-b5165ed22142
0,2e1e7966-f3d4-4f49-b0e1-bed103abf808
0,7e64c6ca-6caa-488e-a0d2-890f00053c19
0,4b5ab684-e940-4cc1-b253-52ee76e0a050
0,f9a066d0-9104-437a-b812-d28a77ccaccc
0,f8ba2d03-4480-41ec-b154-eb1f52f13ae1
0,050a09df-387a-4405-8f71-475d203127c8
0,953bcfb6-a4d1-4314-a118-299f25ea24b5
0,058bb55f-837e-422a-a6d5-bcdc086328f7
0,e1af6354-0576-4a85-bbb5-bbe5f54358b6
0,b3995eb9-7707-4124-8c14-818b88a10775
0,b3d0c322-9170-434d-b7dd-4dca6b3cdf40
0,80b13c22-88a3-4dda-a7c5-52bade01dec5
0,6f32a0fa-5bae-4927-9c02-1f69b1b0bd2f
0,f51f6de6-c184-46b7-b9fd-665ef1414be9
0,f8cfa656-1460-4de7-9da3-5f57e271e255
0,ce91eca8-a5f5-4294-93ac-e60d3eef716c
0,600d09db-5d09-4398-acb4-ec2b0bcfbc90
0,279233a5-2420-47a9-a434-67a207546d36
0,c34202ac-28b4-405a-b186-8317967b9c6a
0,414f5602-574c-4825-ae4c-f30e462b2476
0,cab52b41-fb45-4517-9e46-600d97b3007f
0,0c8c283b-0e1a-4773-90bb-3ddc07468b5c
0,101dc2c0-d416-435d-8489-6a276fb9688a
0,e7743846-6de7-41a8-bb86-b4a93421c92b
0,1d28e052-da05-4ffb-9308-d8fcf71d13df
0,cec9e5d1-2174-4aa4-8187-fbf0ca51abd6
0,d1caac87-4e2e-4aed-a5f8-ff903794e37c
0,7624d38d-cb27-4af7-b85c-1ff3028127f0
0,26479b23-0d1b-48c2-bfa5-8a56d4a2c206
0,7819f435-3585-4588-8d3a-05fee91cb0da
0,1d87444f-9503-40e2-ab2d-3610bbbd54f5
0,2b3b2fe5-ca44-4a96-9b99-200649cf1b95
0,34efa3e5-e5bf-4df8-8e97-fb64d048a5f2
0,52265418-9348-4b39-964d-b4a49254ecf6
0,5e0ba228-8000-4d14-bc3f-024d98e936f9
0,a65bf379-9495-4047-99ae-b2ace01c2604
0,764ecbbd-6c84-4050-af37-2ba047d1f534
0,4b393a61-c56b-4b56-af46-4256a3b1f4cd
0,721afa8a-34d9-45b1-94c5-6524c8a98497
0,bbf5a982-f57d-45f1-a1da-e08f3f296307
0,998822a7-e3b2-49c1-9ca3-ca42ace30133
0,d324316b-b219-4adc-a59d-65b65c04c5fd
0,1286809e-834f-416d-8dda-b90bec078205
0,e33bbfb3-5bde-4d40-a046-9ef862715ab3
0,da0d9a38-2173-4792-b47c-37a987218fbf
0,4e6c7191-7645-40cb-93f2-b1dc413a2b06
0,966f12ec-eaa2-40f7-a2e7-5c2b5c7abe05
0,cc5084b3-c7bb-4d66-8dac-2a6dde6bd603
0,d2a50aee-9688-4c72-9fb8-c7eece563d4d
0,f74b6e1f-aa51-4ca3-a8b6-131566dbf07c
0,994073c3-5a13-4894-8d01-0acf15ef0e52
0,355e4e82-61ae-4f64-9fe4-18d5dc471e51
0,e81e1673-f20a-451e-804f-cf26c1146184
0,5efe2d53-a951-4c4b-aeca-7b42e71f0f1b
0,43bd02cb-702d-4327-b9ff-f5b0c13e7334
0,9af29d05-e4db-4513-81f4-7428f11fac1e
0,bd2ac744-2349-4930-b733-dc152dc0a12c
0,83e47bbf-dbea-42de-b0db-1b3b975cf089
0,40faf8c0-15f6-44d5-9d5b-a90b3b6c8cb1
0,8f1086f0-53b6-4867-a77f-7c5bfed85340
0,72695412-a0af-4c12-82c2-6f6a58c179a2
0,cdc47dc6-d429-45de-ad55-eb6263db11de
0,a25c9c24-cb11-4b2b-b08b-b55ab6733e28
0,91865383-f859-438d-abcb-834d7de568b0
0,fdab9b4d-2cca-4605-a7c2-81a999276d23
0,87ef44d9-a5f8-4e3c-98fb-447f570e3d1d
0,138f0d8c-be14-4dfb-b83a-19db89746b67
0,957e846e-f0db-4806-9055-b2935e9543e9
0,8e4b84e3-501b-4e4d-9c7a-70fd92eb913b
0,125206cc-ec17-4902-bdcc-c9d84c6dae6e
0,aaef620a-b027-4d02-9859-db93fb95c05d
0,7e54b183-bf4f-4589-83e8-8558a15bcff8
0,db366c6f-0eec-4ccb-a843-40579a249aca
0,c2718a9d-fcb7-45a2-922b-013cbbd63e8d
0,f968ee19-8703-46ac-b082-04b5be6f5e02
0,ff469a37-1d9e-424f-97b4-dacb6d19d178
0,2f6b9c74-6f38-4fc0-93c7-08ab55d92173
0,f0d5d9fd-7a98-4386-961a-3bd64722cfac
0,5a29a9cd-b0d8-4f58-86d7-e8fd2240256f
0,77b83078-707b-426b-86d2-2cdf0d247971
0,8dd6887a-fc77-44b3-8912-c784dd106bca
0,003b4f82-d407-498c-a74c-16d8fadfaff4
0,fa78359e-ca5b-413f-bf95-f3d83a1ef7ff
0,061cb6e2-e77a-49f1-b667-d3c5b4a35b00
0,5b635163-885d-43cb-aff0-8a10dfe580ac
0,06cac139-d7f9-4684-b2c0-9ef194c2ca6e
0,dff27684-b8e3-4f41-a3bf-50fcd1cef6c1
0,81e7233c-bd65-4ccb-8982-efb1b81cdbe4
0,8e6a7a10-2ba8-4d79-ba2e-35b7d9fb542b
0,9f12bf88-1311-4611-8d5b-0287d2d3743e
0,db74338e-39aa-446a-814e-e5a548b8c65b
0,ee12406d-55ba-4e40-bf7c-9f4f3fde4e9a
0,077465fc-f596-4b3c-bc1d-b49856ac66e5
0,9023abfb-c2bc-4bc6-b756-86175156e30c
0,8bf3cb59-38f7-45a8-84fc-ab21a8bf3da2
0,48446abc-2a1a-45b4-964f-0a34e525fd29
0,83abf5cc-d91b-425c-af76-208fff98efa0
0,455cf7ae-63ee-4454-8789-e3b9ad90690b
0,ed442203-98e3-4614-acb0-2f9860c70c6a
0,47b7a096-800d-4545-829e-17bbbe6461cf
0,3347625a-0d7c-48ff-a916-e2b850d69867
0,0adbba91-d99e-43c8-b82a-963520c786ed
0,58c32d7a-4300-4c21-8fa2-aaa8d3daaabf
0,59708b96-052f-48ed-9876-583607a8e630
0,6967c02f-6ebe-456f-8163-13ac8a1f939a
0,d90ebe37-2a26-4fa4-9ab2-6747e50113f1
0,f93aac86-28d8-4477-9a61-a7204b80f9b8
0,094c84e0-8680-4a0b-8651-f8149b1ba2c5
0,26293d1b-fa3d-4ac2-b2b8-2199fb202db6
0,e1b3ca4d-0528-4438-8f91-a326852514e3
0,fd21f190-0307-4996-a1c7-5314a8a8b07c
0,94313a97-7bcc-4ebd-a904-5c00f6b54d0f
0,e5b5755b-838a-42c3-8425-00f1e2ce036e
0,9fb6a855-48ea-4779-8527-33504a4cd46b
0,145fd9f0-f561-46d2-b70e-82a343a1034f
0,af6bf1b1-c002-4d60-bdc8-10366eb953ce
0,90612243-ce15-4df1-8266-0c83acb6dea6
0,1fbe81b9-ed55-498f-b59c-cebf420280e0
0,838258e2-5bd1-42fa-b0c6-e0db4275c351
0,556254d1-0928-4941-b926-0d6ae637cfdc
0,52bac5ce-61fe-49b1-8ac7-fa7491b67d10
0,6ca969fb-0bd6-4692-a43f-a86bbe916590
0,df381d91-6f8d-4c42-b33a-f56183744341
0,1b716a34-5c20-4ae7-8fa6-c1e66bcf142f
0,0036b874-97c6-42a5-9556-6c9c93d04076
0,fabfba8d-b4f5-4e61-a3a2-3053cb3c0326
0,bdf49922-513a-4b36-b272-a99da05ea458
0,52b3dcf8-580a-48fd-9975-5a79df8311ee
0,cc578eec-4647-4b07-acbb-ef10c3624bd4
0,a2f4725b-1b21-4ee3-9661-46186d88cf50
0,b608574b-98b2-47ef-90ff-800eaf596f99
0,32b64ddc-2391-433d-8f00-c333a4bee87c
0,c4743a7a-be93-4591-bbd9-593fa6441415
0,d443b933-917f-4c4c-86b5-3b744a704c2f
0,1f6daef3-7a80-47c5-b628-c26d777813d3
0,a5c4d690-f095-4ced-a3c6-3ff9df945eef
0,9311e925-2d40-40e0-8a82-1f35b0d84689
0,9257cf83-8dae-4e4e-9e54-8aeb9ae0210b
0,9ab7e02e-4b3b-4406-9a3b-1011f1664f00
0,ade0b625-61db-4a7e-80a9-f7fbb4b04a6e
0,4ac1842d-6180-4d9e-8094-528fb41c53a9
0,5c1e1d80-3446-4fb8-ad54-c8ab83acea1e
0,b8bd7492-1f73-4b94-bc7c-43cdc39f860b
0,e2adcc4e-6723-456a-875c-ca5a0cc68b14
0,f08881c2-1713-482a-8208-5293e299e112
0,7084690b-cb74-4156-b37b-dc68aaa08cf5
0,a5a3adba-6f55-45d8-a62c-c5cb0ca077f8
0,bbd47d37-29ad-4085-9d7f-d538322179b9
0,7d610cef-bbc8-4bb1-88f4-e60396069410
0,33340381-8fb1-44b2-84c1-6b4c4c1598a9
0,f38cfb7d-22cc-4a37-a1d7-49b0819f44f1
0,88a1c073-2b6a-4ffd-80fc-d307d8563175
0,23860540-d07e-40d9-a902-f6bf563e02de
0,438ee8f3-36db-4f68-87b8-1a054d6a3d98
0,91ef23bc-1d48-4963-b422-5ade900b79ea
0,1965d6db-9008-4519-b016-6ce2d3f347ff
0,837dae0b-3b33-4bed-b9f3-e113f82fff2c
0,81b31b6c-06f8-4b6c-860f-5933c960bb35
0,dd3d5b46-d2e8-4553-b4c7-044157788914
0,ad26c0e7-52d3-495e-a83a-ebdec5fbc987
0,6456a786-962b-482d-a4e1-fb23a7f3a79e
0,4de4b41f-a678-49bb-91cd-0e9edfc52718
0,8d00c86a-d225-465e-b96a-cbb896c0f8c3
0,b5f37f06-a437-42e4-973e-a2f788566a79
0,fd8350d6-a979-4291-b4b5-3551fca882b9
0,14fe7b7d-0df2-4454-93d3-96e4c212ef52
0,e4a1dc08-b901-4ee7-b329-5de2b0087868
0,e27b39d0-08dd-4905-aa35-5f3201eecb50
0,8e81cdeb-d255-4694-be5c-1e6a844e8016
0,89455ef1-4775-4465-9da9-0a66d91b5b8f
0,039a6c8d-5d8b-479b-8095-0c0b6fd18291
0,89d8e072-55d6-423c-b935-6bf60998fedb
0,36406a91-fa20-43b1-8070-381bb1c199f4
0,e5c69901-ebb8-4b6d-bf95-82bed805bc66
0,ede47c3f-ddd2-434c-9473-c85cd1560bb2
0,90f48325-60cc-4270-9612-91b3fbbc4f76
0,d807fcf4-891f-4ee3-bf46-6a66ea980624
0,e27bb83d-fa5b-40f1-8a03-e8114594b4d1
0,6f9a0542-6ce8-4e89-a307-23deae05c2a2
0,c3feccdd-ffb5-4ce1-8761-d7e191711df9
0,ff1876f3-e8e3-4c98-bb27-bfc190dc6237
0,62fd84c5-e793-4f23-a72e-008820ce8c5e
0,9ee6f904-b85b-4321-a05d-5d218e5ddeb4
0,44beef12-10c2-4f86-910d-cf0b246b33e5
0,70c7947a-7bcc-4d6b-90c7-c86ab7581568
0,436624c9-6871-46b8-9f6d-916c01d201a9
0,e2aeda6d-5088-43e9-9657-38b19f37b10b
0,10025b76-736f-493b-b2e4-4c6f8107fa50
0,e99a52b7-dcfc-4af9-a6ec-54c01b4c440b
0,e75220cf-69fb-45d5-8631-1b31d09663a6
0,fab2ec3a-28fa-4966-a688-fbfc4aac78a4
0,490fc718-9c40-47ee-81fb-0b2085240f40
0,10d65f7d-8ae8-4717-9eff-7604ecedc7fc
0,eba3bc16-912a-415f-8f17-7b24b066bc92
0,1426aa7c-3d04-4130-bd25-221fad856258
0,c0df6626-4ba1-4129-b795-8d931f83dd32
0,c00e5a00-8949-4544-b8dc-9dc425d01a1c
0,10912ddc-35f9-4ae0-b8e3-9d805b93c358
0,9792d2a8-a6de-44e0-8051-d51ab82e0df9
0,ceb18f56-de8b-43b8-be35-55d86aac1d94
0,47ba5456-b7d2-47ad-a27e-825ed5734d6e
0,d48a18f5-ea4a-4369-9065-7cd75614ef16
0,45d83cd1-383d-4bd5-b5a5-f18493177715
0,4fed9e26-3574-4569-84c0-c5c5eb5b8e91
0,f575b590-1010-49c5-bdcf-51db8f896b44
0,c0c35698-4e5b-483a-9733-0d5aaae49884
0,ebfe17c2-ee8a-44a6-af27-ce614301f126
0,e3dacc41-8498-4c57-9919-45982f4562bb
0,bb9a7db3-e6a0-4f5a-bc9f-031a5f20b078
0,4f54c0a1-caf5-4d93-926f-21582437f11b
0,9538d9c1-0a76-44de-aa97-71494a61c881
0,80b418b3-51f1-42e9-a5d6-2bac788081ac
0,92014855-16ab-4cc7-a12e-471cf2c6d8d9
0,c742f009-de1e-4057-808b-864017086869
0,ae9b1092-487e-498f-8a25-22c8d9377885
0,0830f0f3-0329-4927-b552-84779a8d6e14
0,cc220d13-1d2c-403b-9963-24a1f76b821f
0,7df30177-67ef-4748-8ee9-d4d320a0a94f
